true_label,stock_code,LightGBM_proba,XGBoost_proba,CatBoost_proba,Ensemble_proba
1,002115.SZ,0.6176357300974119,0.5130501,0.5162444313271001,0.548976746923405
0,002115.SZ,0.3841257766527244,0.31264085,0.40415816938029775,0.3669749306028755
1,002115.SZ,0.3761197346153731,0.50496083,0.4548328145588107,0.4453044613847316
0,002115.SZ,0.4484697646888429,0.40732774,0.4529839183259801,0.4362604747997764
0,002115.SZ,0.6983230179703752,0.7154792,0.4957800288543849,0.6365274139809035
0,002115.SZ,0.6383447442506572,0.58491534,0.541170281105102,0.5881434551008353
1,002115.SZ,0.4930769186319945,0.5153429,0.547949911849408,0.5187899072325602
0,002115.SZ,0.4512544184124059,0.28030783,0.5778238025074276,0.43646201676662294
1,002115.SZ,0.5266918776630976,0.44793233,0.5583979782783387,0.5110073962318572
1,002115.SZ,0.292331501791809,0.29265392,0.40951572434878925,0.3315003814689649
1,002115.SZ,0.331805705983621,0.3237326,0.3617782529419276,0.3391055244809202
0,002115.SZ,0.4834319141851293,0.47511512,0.3860798745581231,0.4482089697180572
0,002115.SZ,0.42752819959725735,0.291225,0.29648481658285614,0.3384126674982957
1,002115.SZ,0.3759608449924308,0.34604064,0.4190374675547782,0.3803463162827499
1,002115.SZ,0.27967364886777435,0.22851066,0.37358139275036284,0.2939219015104865
0,002115.SZ,0.3286808615290095,0.23767106,0.4092551185531214,0.32520234747746807
0,002115.SZ,0.2807724912060738,0.2916684,0.3560629107917189,0.30950126242168347
1,002115.SZ,0.47301612189018233,0.42903847,0.47026888998814187,0.4574411589671216
1,002115.SZ,0.4703829103848758,0.44929332,0.4020479851203605,0.4405747369719501
0,002115.SZ,0.32258041047145297,0.24322468,0.293834773381962,0.28654662142571713
0,002115.SZ,0.3785453854273728,0.4054641,0.3917458917000416,0.3919184632953503
0,002115.SZ,0.41065046235275776,0.49107006,0.44915330871903364,0.45029127766462157
0,002115.SZ,0.546985803510646,0.4588215,0.6152022260073868,0.540336511608728
0,002115.SZ,0.49342186137655336,0.5105783,0.5560921981623004,0.5200307780885738
1,002115.SZ,0.5241225539706756,0.414734,0.48486334109703566,0.47457330033191697
1,002115.SZ,0.6133674544500008,0.639404,0.517163866957085,0.5899784400862874
0,002115.SZ,0.6005457914125385,0.6130652,0.5739926970123163,0.5958678905291813
1,002115.SZ,0.5756598100128264,0.5380026,0.5177883026562562,0.5438169076252289
0,002115.SZ,0.524104616322297,0.519894,0.5270517147678467,0.5236834449860823
0,002115.SZ,0.5630928504805555,0.38793597,0.4447979941092231,0.46527560361435305
0,002115.SZ,0.46199358710648886,0.5215575,0.5014793010540316,0.4950101326865533
0,002115.SZ,0.5065482329013632,0.3532917,0.4889840282630744,0.44960798383800543
0,002115.SZ,0.4129218918755317,0.28822795,0.4990874265914332,0.4000790880110474
1,002115.SZ,0.5189803187337038,0.48775315,0.526691898743987,0.5111417901083269
0,002115.SZ,0.5023440785264346,0.40179473,0.5357193142808345,0.47995270814141433
1,002115.SZ,0.4459526331549757,0.49619657,0.4860725808282204,0.47607392733181125
0,002115.SZ,0.3002419997530365,0.3149491,0.37726832523460807,0.3308198067456069
0,002115.SZ,0.526446483954476,0.3106447,0.40717524778047365,0.41475547265234197
1,002115.SZ,0.6920276839002705,0.6288034,0.4768771465655688,0.599236067616319
0,002115.SZ,0.8346522959045637,0.7855496,0.6083691940713215,0.7428570236755859
1,002115.SZ,0.6110095373996088,0.62445134,0.5823473156875667,0.6059360641106727
0,002115.SZ,0.47451358174595637,0.7403931,0.4901893599043865,0.5683653479397932
0,002115.SZ,0.6188715706947806,0.6223986,0.4670912601227526,0.569453815233652
0,002115.SZ,0.41890619374342236,0.4303486,0.5341344291124321,0.46112974259112693
0,002115.SZ,0.6507611002104992,0.7115324,0.5432901002832288,0.635194538151077
1,002115.SZ,0.576980014395447,0.6846812,0.45950755785868946,0.5737229164644728
1,002115.SZ,0.6864995443455904,0.6729482,0.5565323823427719,0.6386600361058478
0,002115.SZ,0.3335231403108572,0.39861965,0.4079668506527674,0.3800365475860194
0,002115.SZ,0.5433178215206249,0.5237067,0.46639245172804383,0.5111389826081582
1,002115.SZ,0.44202476812682884,0.53562254,0.4698388188321102,0.482495374698339
0,002115.SZ,0.299686781663281,0.31941187,0.3195456466776241,0.31288143405278296
0,002115.SZ,0.2577614853134407,0.2844263,0.36106919769408435,0.30108566157509437
0,002115.SZ,0.4385058596480011,0.338815,0.37637761791872343,0.3845661604000746
1,002115.SZ,0.614964282649286,0.48916897,0.4949307796155343,0.5330213446805941
1,002115.SZ,0.6082433939943046,0.31544968,0.4140670500159811,0.44592004295620263
0,002195.SZ,0.27948516621512126,0.29748452,0.4732192344205812,0.3500629725777252
0,002195.SZ,0.19074494963680788,0.22435497,0.41008866391268134,0.27506286034147553
0,002195.SZ,0.24608030936909667,0.23282236,0.3255261943379086,0.2681429541050837
0,002195.SZ,0.24096113852795464,0.22692496,0.31516358854263726,0.2610165609718237
0,002195.SZ,0.14941071382297225,0.2886914,0.3596497702465523,0.26591729518371765
1,002195.SZ,0.6109861328927735,0.5581127,0.491038032642055,0.5533789488156154
0,002195.SZ,0.6060366699720927,0.28928563,0.511697261364429,0.4690065204414127
1,002195.SZ,0.38327219115148464,0.36082923,0.38729510963580654,0.3771321783035071
0,002195.SZ,0.38085468546110823,0.3999218,0.3806015308550874,0.3871260069942382
0,002195.SZ,0.44814438397257444,0.4133027,0.4123217630203239,0.42458961226120806
1,002195.SZ,0.4262740836949702,0.5193301,0.40810732456812077,0.451237164195658
1,002195.SZ,0.4021677151318728,0.36693513,0.41245480817832836,0.3938525524147407
1,002195.SZ,0.44353578051428644,0.48203826,0.454804456561953,0.46012616552748836
0,002195.SZ,0.2965819272875945,0.17398383,0.3322047009762442,0.26759015183238444
0,002195.SZ,0.2863717584186109,0.35990095,0.3238163457493581,0.3233630185178224
0,002195.SZ,0.38039817595786296,0.47203046,0.45870581732809695,0.4370448180401543
0,002195.SZ,0.5519650852459528,0.49945092,0.5827511644686921,0.5447223905756581
1,002195.SZ,0.476382262100339,0.42107385,0.45979164708949316,0.4524159210531354
